configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,True,True,False,False,True,True,False,True,True,20,9,3115322.0,42.372,0.5182222222222221,4.458
10,True,True,False,True,False,True,False,False,True,40,9,3545312.0,49.13111111111111,0.5386666666666667,5.564
100,True,True,False,False,True,False,True,True,False,40,1,4259350.0,28.531111111111116,0.3666666666666666,2.727
1000,True,True,False,True,False,True,True,True,False,40,9,4809517.0,44.376444444444445,0.45422222222222225,4.229
1001,True,False,False,False,True,False,False,True,False,60,5,3152693.0,34.19733333333333,0.48844444444444446,4.123
1002,True,False,False,True,False,True,False,False,False,60,5,3578470.0,39.90444444444445,0.5013333333333334,4.896
1003,True,False,False,False,True,False,False,True,False,60,1,3171209.0,28.556,0.4555555555555556,3.738
1004,True,False,False,True,False,True,False,False,False,60,1,3596232.0,28.741333333333337,0.4635555555555555,3.9019999999999997
1005,True,True,False,False,True,True,False,False,True,60,1,3165441.0,27.24488888888889,0.49244444444444446,3.715
1006,True,True,False,False,True,True,False,False,True,60,9,3126601.0,50.123999999999995,0.5253333333333333,5.787999999999999
1007,True,True,False,False,True,True,False,False,True,60,5,3130974.0,38.05511111111112,0.5093333333333333,4.561
1008,True,False,False,False,True,False,False,True,False,60,9,3149124.0,41.84222222222222,0.524888888888889,4.704
1009,True,False,False,True,True,False,False,False,True,20,1,3620772.0,27.56222222222222,0.39555555555555555,3.141
101,True,False,False,False,False,False,True,False,False,40,5,4205066.0,41.31822222222221,0.4466666666666666,4.25
1010,True,False,False,True,False,True,False,False,False,60,9,3571769.0,51.95422222222223,0.5528888888888889,6.124
1011,True,True,False,True,True,True,False,False,False,20,1,3572968.0,25.932000000000002,0.4088888888888888,3.161
1012,True,False,False,True,True,True,True,False,False,60,5,4881754.0,42.43555555555556,0.4271111111111111,4.3580000000000005
1013,True,False,False,True,True,True,True,True,False,40,1,4919424.0,30.65377777777778,0.3555555555555555,2.847
1014,True,False,False,True,True,True,True,False,False,60,1,4919424.0,30.626222222222218,0.3537777777777777,2.8160000000000003
