configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,True,True,False,False,True,True,False,True,True,20,9,22182606.0,422.42800000000005,1.268,38.335
10,True,True,False,True,False,True,False,False,True,40,9,25260828.0,480.644,1.484,46.214
100,True,True,False,False,True,False,True,True,False,40,1,19736551.0,212.22799999999998,0.912,18.601
1000,True,True,False,True,False,True,True,True,False,40,9,21705203.0,403.472,1.036,35.234
1001,True,False,False,False,True,False,False,True,False,60,5,22924750.0,303.44,1.236,30.275
1002,True,False,False,True,False,True,False,False,False,60,5,26228179.0,344.81199999999995,1.42,34.861
1003,True,False,False,False,True,False,False,True,False,60,1,22945608.0,238.076,1.26,24.585
1004,True,False,False,True,False,True,False,False,False,60,1,26513145.0,232.868,1.304,24.511
1005,True,True,False,False,True,True,False,False,True,60,1,22978703.0,226.22799999999998,1.252,23.353
1006,True,True,False,False,True,True,False,False,True,60,9,22650595.0,505.176,1.636,49.472
1007,True,True,False,False,True,True,False,False,True,60,5,22662966.0,342.18,1.3719999999999999,34.613
1008,True,False,False,False,True,False,False,True,False,60,9,22939865.0,419.816,1.464,39.899
1009,True,False,False,True,True,False,False,False,True,20,1,25613063.0,215.28,0.956,20.053
101,True,False,False,False,False,False,True,False,False,40,5,19532515.0,302.492,0.868,26.393
1010,True,False,False,True,False,True,False,False,False,60,9,26146320.0,492.064,1.6280000000000001,48.617
1011,True,True,False,True,True,True,False,False,False,20,1,25211331.0,213.988,0.8959999999999999,20.105
1012,True,False,False,True,True,True,True,False,False,60,5,22007553.0,311.368,1.012,27.853
1013,True,False,False,True,True,True,True,True,False,40,1,22565828.0,213.74,0.816,18.866
1014,True,False,False,True,True,True,True,False,False,60,1,22565828.0,216.16400000000002,0.872,19.099
1015,True,True,False,True,True,True,False,False,False,20,9,24635574.0,474.024,1.3880000000000001,43.68899999999999
1016,True,True,False,True,True,True,False,False,False,20,5,24710346.0,316.01599999999996,1.1079999999999999,29.379
1017,True,True,False,True,False,False,False,True,False,60,1,25766454.0,221.26,1.22,23.15
1018,True,False,False,True,True,True,True,True,False,40,9,22278154.0,413.152,1.012,36.093
1019,True,True,False,True,False,True,True,True,False,60,1,21966134.0,206.78799999999998,0.8759999999999999,18.211
102,True,True,False,True,False,True,True,False,False,40,1,21966134.0,204.05599999999998,0.7440000000000001,17.951
1020,True,False,False,True,True,True,True,True,False,40,5,22260509.0,286.584,0.932,25.088
1021,True,False,False,True,True,True,True,False,False,60,9,21961730.0,467.224,1.12,41.59
1022,True,True,False,True,False,True,True,True,False,60,5,21680850.0,279.8,0.8759999999999999,24.500999999999998
1023,True,False,False,True,False,True,False,True,False,60,1,26513145.0,233.968,1.276,24.243000000000002
1024,True,True,False,True,False,True,True,True,False,60,9,21705203.0,403.276,1.084,35.073
1025,True,False,False,True,False,False,True,False,True,20,9,21780971.0,428.50800000000004,0.98,37.308
1026,True,True,False,False,True,True,False,True,False,60,1,22978703.0,229.072,1.256,23.793000000000003
1027,True,False,False,True,False,False,True,False,True,20,1,22375250.0,212.704,0.828,18.655
1028,True,False,False,True,False,False,True,False,True,20,5,21834096.0,293.336,0.852,25.75
1029,True,True,False,False,True,True,False,True,False,60,9,22972215.0,435.64,1.36,41.481
103,True,True,False,False,True,False,True,True,False,40,5,19478907.0,275.072,0.7959999999999999,24.038
1030,True,False,False,False,True,False,False,False,True,20,9,21902581.0,464.96,1.18,41.945
1031,True,True,False,True,False,False,False,True,False,60,5,25541476.0,291.35200000000003,1.24,29.153000000000002
1032,True,True,False,True,True,True,False,True,True,40,9,25797820.0,421.14,1.284,38.861999999999995
1033,True,False,False,False,True,False,False,False,True,20,5,21914358.0,315.86,0.968,28.826
1034,True,True,False,False,True,True,False,True,False,60,5,22933192.0,301.788,1.248,29.7
1035,True,True,False,True,False,False,False,True,False,60,9,25524892.0,399.836,1.3319999999999999,38.078
1036,True,False,False,False,True,False,False,False,True,20,1,22120999.0,224.912,0.992,20.771
1037,True,False,False,True,False,True,False,True,False,60,9,26546256.0,426.452,1.4680000000000002,40.751999999999995
1038,True,True,False,True,True,True,False,False,True,60,5,25628917.0,340.86,1.436,34.6
1039,True,True,False,True,True,True,False,True,True,40,1,25991685.0,215.28799999999998,1.072,21.625
104,True,False,False,False,False,False,True,False,False,40,1,19764394.0,215.49200000000002,0.9640000000000001,18.948
1040,True,False,False,True,False,True,False,True,False,60,5,26520337.0,308.92400000000004,1.396,30.901
1041,True,True,False,True,True,True,False,False,True,60,9,25545053.0,495.84,1.5959999999999999,49.145
1042,True,True,False,True,True,True,False,True,True,40,5,25805955.0,296.256,1.268,28.491
1043,True,False,False,True,True,True,True,False,False,40,5,22007553.0,312.54,0.9159999999999999,27.798000000000002
1044,True,False,False,True,True,True,True,True,False,20,1,22565828.0,216.11599999999999,0.9159999999999999,19.006
1045,True,True,False,True,True,True,False,False,False,40,1,25991685.0,218.92,1.04,22.134
1046,True,False,False,True,True,True,True,False,False,40,1,22565828.0,213.332,0.9079999999999999,18.805
1047,True,True,False,False,False,True,False,False,True,20,9,21751950.0,477.764,1.252,43.86600000000001
1048,True,True,False,True,True,True,False,False,False,40,9,25379820.0,476.504,1.412,45.23
1049,True,True,False,True,True,True,False,True,False,20,5,25027569.0,284.712,1.04,25.941
105,True,True,False,True,False,True,True,False,False,40,5,21416174.0,302.6,1.02,26.885
1050,True,True,False,False,False,True,False,False,True,20,5,21770529.0,324.296,1.1440000000000001,30.06
1051,True,True,False,True,True,True,False,True,False,20,1,25211331.0,210.22400000000002,1.028,19.595
1052,True,True,False,True,True,True,False,False,False,40,5,25467387.0,322.736,1.32,31.506
1053,True,True,False,False,False,True,False,False,True,20,1,21981623.0,224.46,0.9840000000000001,20.898000000000003
1054,True,False,False,True,False,False,True,False,True,40,1,22375250.0,213.5,0.86,18.639
1055,True,False,False,True,True,True,True,True,False,20,9,22278154.0,409.13199999999995,1.052,35.586999999999996
1056,True,False,False,True,True,True,True,False,False,40,9,21961730.0,465.468,1.1320000000000001,41.647
1057,True,False,False,True,True,True,True,True,False,20,5,22260509.0,285.024,0.9440000000000001,25.125
1058,True,False,False,True,False,False,True,True,True,20,9,22097412.0,390.42,1.032,34.037
1059,True,False,False,True,False,False,True,False,True,40,5,21834096.0,296.272,0.84,25.869
106,True,True,False,False,True,False,True,True,False,40,9,19511231.0,394.436,0.948,34.231
1060,True,False,False,True,False,False,True,True,True,20,1,22375250.0,213.44400000000002,0.9079999999999999,18.832
1061,True,True,False,False,True,True,False,True,False,40,1,22841285.0,229.75599999999997,1.0759999999999998,22.969
1062,True,True,False,False,True,True,False,False,False,60,5,22658873.0,342.616,1.416,34.359
1063,True,False,False,True,False,False,True,False,True,40,9,21780971.0,427.856,0.9440000000000001,37.22
1064,True,False,False,True,False,False,True,True,True,20,5,22072382.0,273.732,0.812,24.033
1065,True,True,False,False,True,True,False,False,False,60,1,22978703.0,228.31599999999997,1.124,23.814
1066,True,True,False,True,True,True,False,True,True,60,9,25962139.0,418.98800000000006,1.244,40.154
1067,True,True,False,False,True,True,False,True,False,40,9,22834790.0,423.8,1.284,38.917
1068,True,True,False,False,True,True,False,True,False,40,5,22797243.0,300.492,1.124,28.655
1069,True,True,False,True,True,True,False,True,False,20,9,25040432.0,412.384,1.192,37.007
107,True,False,False,False,False,False,False,True,False,20,1,22022757.0,222.9,1.0,20.534000000000002
1070,True,True,False,False,True,True,False,False,False,60,9,22642007.0,499.504,1.544,49.092
1071,True,True,False,True,True,True,False,True,True,60,1,26170311.0,218.94799999999998,1.268,22.954
1072,True,True,False,True,True,True,False,True,True,60,5,25957097.0,295.29200000000003,1.344,29.401999999999997
1073,True,False,False,True,True,True,True,False,False,20,1,22565828.0,215.38,0.912,18.982
1074,True,False,False,False,True,False,False,True,True,20,9,22124804.0,408.36400000000003,1.1440000000000001,36.725
1075,True,True,False,True,False,False,False,False,False,40,1,25590074.0,216.68,1.0759999999999998,21.74
1076,True,False,False,False,True,True,True,False,False,60,9,19436598.0,476.204,1.104,42.504
1077,True,False,False,True,False,False,True,True,False,60,9,22078056.0,388.908,1.028,33.848
1078,True,False,False,False,True,True,True,True,False,40,5,19578278.0,291.45599999999996,0.9520000000000001,25.545
1079,True,False,False,False,True,True,True,True,False,40,9,19612560.0,422.336,0.9279999999999999,36.791
108,True,True,False,True,False,True,True,False,False,40,9,21364441.0,455.26,1.088,41.051
1080,True,False,False,True,False,False,True,False,True,60,1,22375250.0,213.68,0.9,18.939
1081,True,False,False,True,True,True,True,False,False,20,9,21961730.0,467.34,1.1640000000000001,41.843999999999994
1082,True,False,False,False,True,True,True,False,False,60,1,19754255.0,217.68400000000003,0.904,19.15
1083,True,False,False,True,False,False,True,True,False,60,1,22375250.0,214.852,0.8759999999999999,18.855
1084,True,False,False,True,True,True,True,False,False,20,5,22007553.0,313.74,1.0,27.894000000000002
1085,True,False,False,True,False,False,True,True,False,60,5,22071054.0,276.308,0.872,24.175
1086,True,False,False,False,True,True,True,False,False,60,5,19435382.0,322.14,0.9440000000000001,28.619
1087,True,False,False,False,True,True,True,True,False,40,1,19754255.0,216.372,0.932,18.948
1088,True,True,False,False,True,False,True,False,True,20,1,19736551.0,212.824,0.932,18.782
1089,True,False,False,True,False,False,True,True,True,40,9,22097412.0,388.86400000000003,1.072,34.044000000000004
109,True,False,False,False,True,False,False,False,False,60,9,22722026.0,474.1,1.52,45.486000000000004
1090,True,True,False,False,True,False,True,False,True,20,5,19244446.0,301.9,1.016,26.578000000000003
1091,True,True,False,True,False,False,False,True,True,60,9,25518937.0,402.13199999999995,1.44,38.566
1092,True,True,False,False,True,False,True,False,True,20,9,19206115.0,445.996,1.04,38.844
1093,True,False,False,True,False,False,True,False,True,60,5,21834096.0,295.2,0.96,26.191
1094,True,False,False,True,False,False,True,True,True,40,1,22375250.0,213.312,0.884,18.753
1095,True,False,False,True,False,False,True,False,True,60,9,21780971.0,428.37199999999996,1.032,37.352
1096,True,False,False,True,False,False,True,True,True,40,5,22072382.0,275.444,0.836,24.064
1097,True,True,False,True,False,False,False,False,False,40,5,25041800.0,307.476,1.252,29.55
1098,True,True,False,True,True,True,False,False,True,20,9,24628500.0,473.256,1.196,43.971000000000004
1099,True,True,False,True,False,False,False,True,False,20,1,24827274.0,210.696,0.8759999999999999,19.67
11,True,False,False,True,True,True,True,False,True,40,1,22565828.0,213.65200000000002,0.86,18.817
110,True,False,False,False,False,False,False,True,False,20,5,22021998.0,293.056,1.028,26.6
1100,True,False,False,False,True,False,False,True,True,40,9,22803344.0,411.184,1.148,37.662
1101,True,False,False,False,True,False,False,False,True,60,9,22725274.0,481.288,1.588,45.952
1102,True,True,False,True,False,False,False,False,False,40,9,24932581.0,447.5,1.32,41.567
1103,True,False,False,False,True,False,False,True,True,40,5,22790163.0,297.324,1.172,28.506
1104,True,True,False,True,False,False,False,True,False,20,5,24597798.0,275.684,1.048,25.173000000000002
1105,True,False,False,False,True,False,False,False,True,60,5,22742447.0,331.908,1.344,33.083
1106,True,True,False,True,False,False,False,True,True,60,5,25540064.0,288.716,1.308,28.873
1107,True,True,False,True,True,True,False,False,True,20,1,25211331.0,211.55599999999998,0.884,19.722
1108,True,False,False,False,True,False,False,True,True,40,1,22794956.0,228.74400000000003,1.148,22.564
1109,True,True,False,True,False,False,False,True,False,20,9,24593482.0,391.16,1.084,34.919000000000004
111,True,False,False,False,False,True,True,False,False,20,1,19765595.0,221.072,0.9359999999999999,19.387
1110,True,False,False,False,True,False,False,False,True,60,1,22945608.0,227.96400000000003,1.232,23.499000000000002
1111,True,True,False,True,False,False,False,True,True,60,1,25766454.0,225.09599999999998,1.296,23.584
1112,True,True,False,True,True,True,False,False,True,20,5,24711086.0,316.28,1.216,29.42
1113,True,True,False,True,True,True,False,False,True,60,1,26170311.0,221.368,1.26,23.061
1114,True,True,False,True,False,False,False,False,False,60,1,25766454.0,220.44400000000002,1.1520000000000001,23.109
1115,True,True,False,True,False,False,False,False,False,60,5,25217708.0,317.964,1.456,31.933000000000003
1116,True,True,False,True,False,False,False,True,False,40,1,25590074.0,217.984,1.128,21.839000000000002
1117,True,False,False,True,False,False,True,False,False,60,9,21777296.0,425.048,1.036,36.741
1118,True,False,False,True,False,False,True,True,False,40,5,22071054.0,276.652,0.884,24.379
1119,True,False,False,False,True,True,True,True,False,60,9,19612560.0,421.836,1.032,36.589
112,True,False,False,False,True,False,False,False,False,60,5,22745129.0,332.16,1.28,32.854
1120,True,False,False,True,True,True,True,False,True,20,5,22011269.0,313.772,1.016,28.041
1121,True,False,False,True,False,False,True,True,False,40,9,22078056.0,388.776,0.872,33.918
1122,True,False,False,True,False,False,True,True,True,60,1,22375250.0,214.71200000000002,1.02,18.875
1123,True,False,False,True,True,True,True,False,True,20,1,22565828.0,212.044,0.892,18.62
1124,True,False,False,False,True,True,True,True,False,60,1,19754255.0,215.324,0.888,18.847
1125,True,False,False,True,False,False,True,False,False,60,1,22375250.0,215.796,0.816,18.879
1126,True,False,False,False,True,True,True,True,False,60,5,19578278.0,293.26,0.904,25.628
1127,True,False,False,True,False,False,True,False,False,60,5,21828543.0,295.032,0.856,25.926
1128,True,False,False,True,False,False,True,True,False,40,1,22375250.0,215.764,0.9359999999999999,19.083
1129,True,True,False,False,True,False,True,False,True,60,1,19736551.0,209.864,0.94,18.417
113,True,False,False,False,False,False,False,True,False,20,9,22042624.0,406.82,1.104,36.29
1130,True,True,False,False,True,False,True,False,True,40,1,19736551.0,210.42,0.86,18.488
1131,True,True,False,False,True,False,True,True,True,20,1,19736551.0,212.412,0.8440000000000001,18.614
1132,True,True,False,False,True,False,True,False,True,40,5,19244446.0,302.58,0.9079999999999999,26.456
1133,True,False,False,True,False,False,True,True,True,60,5,22072382.0,277.632,0.8959999999999999,24.518
1134,True,True,False,False,True,False,True,True,True,20,5,19492525.0,274.5,0.772,23.906
1135,True,True,False,False,True,False,True,False,True,40,9,19206115.0,442.756,1.0959999999999999,38.574
1136,True,False,False,True,False,False,True,True,True,60,9,22097412.0,390.12,0.9440000000000001,33.946999999999996
1137,True,False,False,True,True,True,True,False,True,20,9,21951977.0,469.064,1.196,42.349
1138,True,True,False,False,True,False,True,True,True,20,9,19519772.0,391.94800000000004,0.968,34.074
1139,True,True,False,True,True,True,False,False,True,40,9,25372260.0,479.54,1.444,45.607
114,True,False,False,False,False,True,True,False,False,20,5,19460406.0,321.936,1.032,28.331
1140,True,True,False,True,False,False,False,False,False,60,9,25105533.0,455.784,1.4040000000000001,43.629
1141,True,True,False,True,False,False,False,True,False,40,5,25369912.0,285.472,1.0959999999999999,27.361
1142,True,False,False,False,True,False,False,True,True,20,5,22108849.0,291.356,0.956,26.428
1143,True,True,False,True,True,True,False,True,True,20,5,25044896.0,284.94,1.04,26.055999999999997
1144,True,False,False,False,True,False,False,False,True,40,9,22578812.0,471.06800000000004,1.432,43.651
1145,True,False,False,False,True,False,False,True,True,20,1,22120999.0,223.532,1.04,20.662
1146,True,True,False,True,False,False,False,True,False,40,9,25360263.0,397.32,1.18,36.732
1147,True,True,False,True,True,True,False,True,True,20,9,25039959.0,416.596,1.148,37.601
1148,True,False,False,False,True,False,False,False,True,40,5,22595142.0,327.556,1.1440000000000001,31.124000000000002
1149,True,True,False,True,True,True,False,False,True,40,1,25991685.0,217.372,1.16,21.822
